CreditScore,Gender,Age,Tenure,Balance,Num_Of_Products,Has_Credit_Card,Is_Active_Member,Estimated_Salary,high_balance,avg_bal_per_product,high_value_customer,inactive_low_products,Geography_Germany,Geography_Spain,tenure_bucket_2-3,tenure_bucket_4-6,tenure_bucket_7-12,tenure_bucket_>12,Churn
0.2303282867178967,-1.1019194184013075,-0.0899302060989159,-1.0414329711922958,1.5037476726025227,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.6134587126647694,1.0010005005003753,0.3916882105654201,1.0072764728326755,-0.5811993136097704,False,False,True,False,False,False,1
-1.695329037904146,0.9075073760391895,0.4800750616612815,0.33949169951393476,-0.23579761575304,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8135633072154517,-0.9990004995003746,-0.019557264920486202,-0.9927760917395272,-0.5811993136097704,False,True,False,True,False,False,0
1.3588048909318895,-1.1019194184013075,0.1950724277811828,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.5793158963443698,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,True,False,True,False,False,0
1.3173929054561466,0.9075073760391895,0.2900733057412157,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.11279357244268497,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
-0.44261647726292463,-1.1019194184013075,1.6200855971816763,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.9432784299512432,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,True,False,False,0
-1.291562179515653,-1.1019194184013075,-0.1849310840589488,-0.005739468162622887,-0.36611077512291545,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.643622098720008,-0.9990004995003746,-0.16260233340191388,-0.9927760917395272,1.7205801462309047,False,False,False,True,False,False,0
-0.13202658619485325,-1.1019194184013075,1.3350829633015777,-1.3866641388688534,0.763031569613493,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.4489954700167647,1.0010005005003753,1.0768599343315597,-0.9927760917395272,1.7205801462309047,True,False,False,False,False,False,1
0.31315225766938243,0.9075073760391895,-0.46993371793904753,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.5399433227786901,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
0.43738821409661094,0.9075073760391895,0.4800750616612815,-0.005739468162622887,0.7740256343568462,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.9197849566840418,1.0010005005003753,-0.00882060772277367,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,1
-1.260503190408846,0.9075073760391895,2.095089986981841,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.5984250490246101,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,0
1.3277459018250823,-1.1019194184013075,-0.0899302060989159,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.6769757653326273,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
-1.043090266661196,-1.1019194184013075,0.5750759396213144,1.0299540348670502,0.5598300612236509,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.0367579841599704,1.0010005005003753,0.8538051498131989,-0.9927760917395272,1.7205801462309047,True,False,False,False,True,False,1
-1.1983852121952316,0.9075073760391895,-0.3749328399790146,1.0299540348670502,0.6839481740223715,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6245412699755986,1.0010005005003753,0.990049900772578,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
-0.3390865135735675,0.9075073760391895,0.4800750616612815,-0.005739468162622887,1.309422670414118,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.6901419927249063,1.0010005005003753,0.28503269941019055,1.0072764728326755,-0.5811993136097704,True,False,False,True,False,False,0
-1.9955659326032815,0.9075073760391895,-0.3749328399790146,1.3751852025436078,1.1300383985140996,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.6789090849892723,1.0010005005003753,0.1865774260421464,-0.9927760917395272,-0.5811993136097704,True,False,False,False,True,False,0
-1.1569732267194888,0.9075073760391895,-0.0899302060989159,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.9129775336186786,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
0.6651541342131967,-1.1019194184013075,-0.0899302060989159,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.733740516078704,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,0
-0.608264419165896,-1.1019194184013075,0.1950724277811828,-1.0414329711922958,1.0008920472886438,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.16936703199889244,1.0010005005003753,1.3379599527993227,-0.9927760917395272,1.7205801462309047,False,True,True,False,False,False,0
-0.05955561161230325,0.9075073760391895,-0.944938107739212,-1.3866641388688534,0.8627842756358043,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.68744028609367,1.0010005005003753,0.03989467928837862,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,0
0.8515080688540395,0.9075073760391895,-0.0899302060989159,1.3751852025436078,0.5612711952889415,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.6595083624788007,1.0010005005003753,-0.12559113747339942,1.0072764728326755,-0.5811993136097704,True,False,False,False,True,False,0
-0.8877953211271603,-1.1019194184013075,1.810087353101742,-0.6962018035157382,0.5217976375480385,2.5279172079915306,-1.5599603824616144,0.9706796511674592,0.6304505834436585,1.0010005005003753,-0.4670272851047366,1.0072764728326755,-0.5811993136097704,True,False,True,False,False,False,1
-0.8774423247582246,0.9075073760391895,-0.46993371793904753,-0.6962018035157382,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.5419939746807856,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,False,True,False,False,False,0
-0.8463833356514174,-1.1019194184013075,0.2900733057412157,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.28084390462870834,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,False,False,False,False,1
0.3027992613004467,0.9075073760391895,-0.46993371793904753,-0.6962018035157382,1.0740564879317225,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.5791717027903187,1.0010005005003753,1.4182727352750266,-0.9927760917395272,1.7205801462309047,False,False,True,False,False,False,0
-0.898148317496096,0.9075073760391895,-0.7549363518191462,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.8060273147603167,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
-0.5150874518454747,0.9075073760391895,0.005070671861117005,-0.6962018035157382,-0.059930622716760536,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.0108383391491957,-0.9990004995003746,0.17349235634679538,-0.9927760917395272,1.7205801462309047,False,False,True,False,False,False,1
1.2449219308735966,-1.1019194184013075,-0.5649345958990805,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.5882600175457824,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,False,True,False,False,0
-0.15273257893272468,-1.1019194184013075,-0.6599354738591133,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.6771953652516416,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
0.08538633755279673,0.9075073760391895,0.005070671861117005,1.0299540348670502,0.4796036142091685,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.715853445750287,1.0010005005003753,-0.17041448756619615,1.0072764728326755,-0.5811993136097704,True,False,False,False,True,False,0
0.2820932685625753,-1.1019194184013075,0.38507418370124863,-1.0414329711922958,1.2361837492401535,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.6412862786508184,1.0010005005003753,0.24483542944338818,1.0072764728326755,-0.5811993136097704,True,False,True,False,False,False,0
0.8411550724851038,0.9075073760391895,0.6700768175813473,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.4759760295277586,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,0
0.002562366601311024,0.9075073760391895,-1.039938985699245,1.7204163702201654,0.05107329850252317,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.4368179303481449,-0.9990004995003746,0.29534162766597494,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
1.079273988970625,-1.1019194184013075,3.7101049123024,-0.005739468162622887,0.7195357421679728,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.41363487678497124,1.0010005005003753,1.0291144599244744,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
0.24068128308683243,0.9075073760391895,0.5750759396213144,0.6847228671904925,1.054458316687176,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.0939446115983593,1.0010005005003753,1.396759775560576,-0.9927760917395272,1.7205801462309047,False,False,False,False,True,False,0
0.08538633755279673,0.9075073760391895,-1.799946009379508,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.22398159879300308,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
0.7272721124268109,-1.1019194184013075,0.955079451461446,-1.3866641388688534,0.7019044027013287,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.4597716834782979,1.0010005005003753,1.0097604961834308,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,0
1.193156949028918,-1.1019194184013075,-1.2299407416193107,-0.6962018035157382,0.4474866140771172,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.7320761614899551,1.0010005005003753,0.7304854776617269,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,0
-0.7842653574378031,-1.1019194184013075,-0.8499372297791791,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.4932588396751272,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
-1.1776792194573602,0.9075073760391895,0.2900733057412157,-1.3866641388688534,1.832927701879381,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.47834039998475086,1.0010005005003753,2.2512874921317403,1.0072764728326755,-0.5811993136097704,False,True,False,False,False,False,0
-0.1837915680395318,-1.1019194184013075,-0.5649345958990805,-0.35097063583918053,0.26443497862288884,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.047981194515324,-0.9990004995003746,0.5295492571311046,1.0072764728326755,-0.5811993136097704,False,True,False,True,False,False,0
0.5823301632617109,0.9075073760391895,0.10007154982114991,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.4937750156948557,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,1
-0.504734455476539,0.9075073760391895,-0.0899302060989159,0.6847228671904925,0.5691136420507936,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.4301088273033136,1.0010005005003753,-0.12128680113647221,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
0.34421124677618953,0.9075073760391895,0.2900733057412157,-1.3866641388688534,0.6630981198890749,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.336004073084485,1.0010005005003753,0.9671627462000033,-0.9927760917395272,-0.5811993136097704,True,False,False,False,False,False,1
-0.30802752446676035,0.9075073760391895,0.005070671861117005,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7124683303597845,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
1.307039909087211,-1.1019194184013075,-0.8499372297791791,-0.35097063583918053,0.9867081611880332,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.6521899320153142,1.0010005005003753,1.3223902669103038,-0.9927760917395272,1.7205801462309047,False,False,False,True,False,False,1
1.835042723902932,0.9075073760391895,-0.8499372297791791,-0.35097063583918053,-0.053148078854564976,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.080388665645673,-0.9990004995003746,-0.46281589501574655,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
-0.8049713501756746,0.9075073760391895,-0.8499372297791791,1.0299540348670502,0.8190497573510003,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.6259776002615156,1.0010005005003753,1.138351233751084,1.0072764728326755,1.7205801462309047,True,False,False,False,True,False,0
0.2303282867178967,0.9075073760391895,0.38507418370124863,1.0299540348670502,0.8146589374332056,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.6347293837285686,1.0010005005003753,1.1335314201661195,-0.9927760917395272,-0.5811993136097704,False,True,False,False,True,False,1
-1.7574470161177602,0.9075073760391895,0.4800750616612815,1.3751852025436078,1.5878776057163297,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.597058543533038,1.0010005005003753,1.9822954121566816,-0.9927760917395272,1.7205801462309047,False,False,False,False,True,False,1
0.903273050698718,0.9075073760391895,0.4800750616612815,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.9891937059876954,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,True,False,False,False,1
-0.9188543102339675,-1.1019194184013075,-1.1349398636592778,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.2487679616500136,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,0
0.5823301632617109,-1.1019194184013075,1.3350829633015777,0.33949169951393476,0.534241504349501,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.830613784485833,1.0010005005003753,0.8257165293845099,-0.9927760917395272,-0.5811993136097704,False,True,False,True,False,False,0
-0.4840284627386675,-1.1019194184013075,0.7650776955413803,-0.35097063583918053,0.6826267866726865,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.9061969718619163,1.0010005005003753,0.9885994107005073,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,1
0.04397435207705388,0.9075073760391895,-0.6599354738591133,1.3751852025436078,0.5949742775884174,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.30779765799271774,1.0010005005003753,0.8923830406488829,-0.9927760917395272,1.7205801462309047,True,False,False,False,True,False,0
0.24068128308683243,0.9075073760391895,0.4800750616612815,-0.6962018035157382,0.20098511067210162,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.45349374469077147,-0.9990004995003746,0.4599001844661067,-0.9927760917395272,1.7205801462309047,True,False,True,False,False,False,0
0.12679832302853958,0.9075073760391895,1.2400820853415448,-1.7318953065454112,0.9617851135402915,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.7825098350706735,1.0010005005003753,1.2950321775601867,1.0072764728326755,1.7205801462309047,False,True,False,False,False,False,1
-1.4572101214186246,-1.1019194184013075,-0.0899302060989159,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.33459280470473457,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,True,False,True,False,False,1
0.5512711741549038,-1.1019194184013075,0.5750759396213144,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6629621857508555,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
0.08538633755279673,0.9075073760391895,-0.3749328399790146,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7125520539190593,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
0.32350525403831815,0.9075073760391895,0.1950724277811828,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.6004946427833224,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,1
-0.5461464409522817,-1.1019194184013075,1.6200855971816763,-0.35097063583918053,0.3528855851200143,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.9676957634790077,1.0010005005003753,0.626641700632478,-0.9927760917395272,-0.5811993136097704,False,True,False,True,False,False,0
-1.0223842739233246,-1.1019194184013075,0.2900733057412157,1.0299540348670502,0.43309357252016073,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.5199099672571745,1.0010005005003753,0.7146862013251974,1.0072764728326755,-0.5811993136097704,True,False,False,False,True,False,1
-0.6600294010105746,-1.1019194184013075,-0.1849310840589488,0.33949169951393476,0.4499783409757034,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.6098506985043837,1.0010005005003753,0.7332206522716341,1.0072764728326755,1.7205801462309047,True,False,False,True,False,False,0
0.36491723951406096,0.9075073760391895,-0.1849310840589488,1.3751852025436078,0.9338865365799756,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.2581980252096576,1.0010005005003753,1.264407842526642,-0.9927760917395272,1.7205801462309047,False,False,False,False,True,False,0
0.4788001995723538,0.9075073760391895,-0.8499372297791791,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.7267115744294266,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,False,False,False,False,0
1.3173929054561466,-1.1019194184013075,0.5750759396213144,-1.3866641388688534,1.3767535518902563,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.30470012795821,1.0010005005003753,0.32198733468356255,1.0072764728326755,-0.5811993136097704,True,False,False,False,False,False,0
2.0628086440195177,0.9075073760391895,-0.2799319620189817,0.6847228671904925,0.42408174931972087,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.21590878417563483,1.0010005005003753,0.7047939013220141,-0.9927760917395272,-0.5811993136097704,True,False,False,False,True,False,0
0.05432734844598959,0.9075073760391895,-0.2799319620189817,1.0299540348670502,0.3435875576381739,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.3649112017408231,1.0010005005003753,-0.24506706379430893,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
0.05432734844598959,-1.1019194184013075,-0.6599354738591133,-1.3866641388688534,0.447413899248472,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.4424250892785984,1.0010005005003753,0.7304056584194227,-0.9927760917395272,-0.5811993136097704,False,True,False,False,False,False,0
2.052455647650582,0.9075073760391895,2.8550970106621043,0.6847228671904925,-0.07038919812598476,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6860993657805097,-0.9990004995003746,0.16201195296416895,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
-0.19414456440846753,0.9075073760391895,0.7650776955413803,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.3795463735885942,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,True,False,False,False,0
1.2345689345046609,0.9075073760391895,-0.8499372297791791,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.8527761083221821,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,False,False,True,False,0
0.31315225766938243,0.9075073760391895,-0.2799319620189817,-0.005739468162622887,1.0525328986527407,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.4898130919387262,1.0010005005003753,1.394646239552985,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
0.09573933392173244,0.9075073760391895,-0.1849310840589488,-1.0414329711922958,0.33618493125267485,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.3332799177745835,1.0010005005003753,0.6083093527123613,-0.9927760917395272,1.7205801462309047,False,False,True,False,False,False,0
-0.0181436261365604,-1.1019194184013075,-0.2799319620189817,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.16481468272579472,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
1.6176298001552822,-1.1019194184013075,0.2900733057412157,1.3751852025436078,0.4651001360029672,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.5365033310369896,1.0010005005003753,-0.17837473902221512,1.0072764728326755,-0.5811993136097704,True,False,False,False,True,False,0
1.1828039526599823,0.9075073760391895,0.4800750616612815,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.0494950211214604,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
1.7936307384271895,0.9075073760391895,0.955079451461446,1.0299540348670502,0.9125513958856066,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.5554611908037144,1.0010005005003753,1.2409882072692038,-0.9927760917395272,-0.5811993136097704,True,False,False,False,True,False,0
-0.3287335172046318,0.9075073760391895,-1.3249416195793435,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.7987497636328261,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,False,False,True,False,False,0
-0.9913252848165174,-1.1019194184013075,-0.3749328399790146,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.03377178871755556,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,False,False,0
1.1724509562910466,0.9075073760391895,-1.039938985699245,1.7204163702201654,0.7647412509377758,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.159178290917897,1.0010005005003753,1.0787366556335065,1.0072764728326755,1.7205801462309047,True,False,False,False,True,False,0
1.048214999863818,-1.1019194184013075,1.3350829633015777,1.0299540348670502,0.6075937515036499,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.839743315352497,1.0010005005003753,0.9062354675191451,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
1.2552749272425323,0.9075073760391895,0.2900733057412157,-0.6962018035157382,-0.020962055816735603,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.11934604266203963,-0.9990004995003746,-0.44515055756305244,-0.9927760917395272,-0.5811993136097704,True,False,True,False,False,False,1
0.09573933392173244,-1.1019194184013075,0.10007154982114991,1.0299540348670502,1.457503770396724,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.49003740130795,1.0010005005003753,1.8391837395392916,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
0.19926929761108958,0.9075073760391895,0.10007154982114991,-1.0414329711922958,1.421675585191213,2.5279172079915306,-1.5599603824616144,-1.0302059992679113,1.3482491117390443,1.0010005005003753,-0.1377612225725503,1.0072764728326755,-0.5811993136097704,True,False,True,False,False,False,1
0.03362135570811816,0.9075073760391895,-0.6599354738591133,1.3751852025436078,0.7235276738977247,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.5757073589117385,1.0010005005003753,1.0334964129859818,1.0072764728326755,1.7205801462309047,False,False,False,False,True,False,1
1.0689209926016894,0.9075073760391895,2.095089986981841,-0.005739468162622887,1.1274994792101676,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.0101873884758346,1.0010005005003753,1.4769372353473407,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,1
-0.39085149541824604,0.9075073760391895,0.1950724277811828,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.6878080792476574,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
-0.7221473792241889,0.9075073760391895,-0.1849310840589488,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.44321266603591625,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
-1.3433271613603317,0.9075073760391895,0.38507418370124863,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.11426035970834521,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
-1.581446077845853,0.9075073760391895,-0.46993371793904753,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.13987331515538592,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
-2.4303917800985815,-1.1019194184013075,-1.3249416195793435,-1.7318953065454112,0.3428313555239408,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.0603679206859387,1.0010005005003753,-0.24548210623414896,1.0072764728326755,-0.5811993136097704,True,False,False,False,False,False,0
0.5926831596306467,-1.1019194184013075,1.9050882310617752,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.3943862000459584,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,False,True,False,False,False,1
0.8929200543297824,-1.1019194184013075,0.5750759396213144,-1.0414329711922958,0.36579672094175525,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.3676835501251979,1.0010005005003753,-0.23287753780538406,-0.9927760917395272,-0.5811993136097704,True,False,True,False,False,False,0
1.7418657565825109,0.9075073760391895,-0.3749328399790146,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.680502274552638,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,0
-1.219091204933103,-1.1019194184013075,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.5378850665852961,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
-0.1009675970880461,-1.1019194184013075,0.10007154982114991,-0.35097063583918053,0.39662588206669736,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8377191238829487,1.0010005005003753,0.6746555297990101,-0.9927760917395272,-0.5811993136097704,False,True,False,True,False,False,0
0.3856232322519324,0.9075073760391895,-1.2299407416193107,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.10559700925077627,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,0
1.0896269853395608,-1.1019194184013075,-0.46993371793904753,-1.0414329711922958,1.1528352196271074,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.6544764021423075,1.0010005005003753,1.5047483385428528,1.0072764728326755,1.7205801462309047,True,False,True,False,False,False,0
1.6176298001552822,0.9075073760391895,0.38507418370124863,-1.3866641388688534,0.4722147924048251,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.1310140895876564,1.0010005005003753,-0.17446985129964465,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,1
1.2242159381357252,0.9075073760391895,-0.944938107739212,-1.0414329711922958,0.7604769195077791,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.2591619447136981,1.0010005005003753,-0.016256836161987538,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,0
